experiment,morphology,resolution,transport_phase_fraction,crystalline_like_fraction_definition,crystalline_like_fraction_target,crystalline_like_fraction_actual_transport_phase,crystalline_like_fraction_actual_total_material,placement_mode,seed,eligible_voxel_count,selected_voxel_count,placement_algorithm,selection_digest,d_mobile,d_crystal,d_matrix,contrast_ratio_mobile_to_matrix,geometry_perturbation_mode,components,largest_component_fraction,percolates_x,percolates_y,percolates_z,phase_fraction,d_eff_x,d_eff_normalized_x,d_eff_baseline_x,flux_error_x,residual_norm_x,iterations_x,d_eff_y,d_eff_normalized_y,d_eff_baseline_y,flux_error_y,residual_norm_y,iterations_y,d_eff_z,d_eff_normalized_z,d_eff_baseline_z,flux_error_z,residual_norm_z,iterations_z
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260910,1638,328,seeded uniform sampling without replacement from transport phase,a26bcfbd6ef97fc46cb98b70254530a68cc0d3b1a030079aebb4d0b93f4bbdd7,1.0,1.0,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027774099336321263,1.0,0.0027774099336321263,1.1312278451922374e-10,2.91825683051878e-12,672,0.002603998999445278,1.0,0.002603998999445278,8.50616054241142e-11,2.8635220711782364e-12,711,0.40017111196787913,1.0,0.40017111196787913,2.6171915407976887e-10,8.20886694295831e-11,617
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260911,1638,328,seeded uniform sampling without replacement from transport phase,9762e2d12ea3ebe81edd5797aaa23f5f8ff0accd0df0f0ccc56a0aa9aa98c6d9,1.0,1.0,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027774099336321263,1.0,0.0027774099336321263,1.1312278451922374e-10,2.91825683051878e-12,672,0.002603998999445278,1.0,0.002603998999445278,8.50616054241142e-11,2.8635220711782364e-12,711,0.40017111196787913,1.0,0.40017111196787913,2.6171915407976887e-10,8.20886694295831e-11,617
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260912,1638,328,seeded uniform sampling without replacement from transport phase,d78a1f4f1d0d39dec57a5c82e20dcf26f19b7a59c35f697e0c8a7990eba8da30,1.0,1.0,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027774099336321263,1.0,0.0027774099336321263,1.1312278451922374e-10,2.91825683051878e-12,672,0.002603998999445278,1.0,0.002603998999445278,8.50616054241142e-11,2.8635220711782364e-12,711,0.40017111196787913,1.0,0.40017111196787913,2.6171915407976887e-10,8.20886694295831e-11,617
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260910,1638,328,seeded uniform sampling without replacement from transport phase,a26bcfbd6ef97fc46cb98b70254530a68cc0d3b1a030079aebb4d0b93f4bbdd7,1.0,0.1,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027703212685036838,0.9974477425738979,0.0027774099336321263,2.704320649322651e-11,2.944795091071644e-12,1002,0.002593395053294042,0.9959278224939814,0.002603998999445278,2.6546992084200573e-11,2.4137053735018693e-12,1032,0.2558539224223535,0.6393613001302562,0.40017111196787913,8.026845820472346e-10,9.519973477470316e-11,783
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260911,1638,328,seeded uniform sampling without replacement from transport phase,9762e2d12ea3ebe81edd5797aaa23f5f8ff0accd0df0f0ccc56a0aa9aa98c6d9,1.0,0.1,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027704693591406176,0.9975010622639949,0.0027774099336321263,1.9008549943240963e-10,2.9656907409205228e-12,994,0.0025927920920930957,0.9956962704845241,0.002603998999445278,2.826528033206889e-11,2.2943952491538848e-12,1023,0.2568116611534019,0.6417546231423513,0.40017111196787913,6.184990804224095e-10,8.291436275770615e-11,794
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260912,1638,328,seeded uniform sampling without replacement from transport phase,d78a1f4f1d0d39dec57a5c82e20dcf26f19b7a59c35f697e0c8a7990eba8da30,1.0,0.1,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027701166776438538,0.9973740801096889,0.0027774099336321263,3.168664610679739e-11,2.48180565241229e-12,994,0.0025962963119417503,0.9970419775486977,0.002603998999445278,6.735350912816968e-11,2.8514552392086354e-12,1017,0.25627940178258796,0.6404245436965949,0.40017111196787913,4.887256223178753e-10,9.768644943377444e-11,773
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260910,1638,328,seeded uniform sampling without replacement from transport phase,a26bcfbd6ef97fc46cb98b70254530a68cc0d3b1a030079aebb4d0b93f4bbdd7,1.0,0.01,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.00274977219534115,0.990049096477871,0.0027774099336321263,6.965633707049867e-11,2.513147948032931e-12,1266,0.0025720794347758105,0.9877420979515479,0.002603998999445278,3.122844211581139e-12,2.8720686761162257e-12,1360,0.21696480491006404,0.5421800785247071,0.40017111196787913,2.470416673885424e-10,9.396362782397262e-11,1003
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260911,1638,328,seeded uniform sampling without replacement from transport phase,9762e2d12ea3ebe81edd5797aaa23f5f8ff0accd0df0f0ccc56a0aa9aa98c6d9,1.0,0.01,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.002748594686204228,0.9896251370462208,0.0027774099336321263,8.932003425007805e-11,3.0728069619918627e-12,1256,0.0025710142450154133,0.9873330387466004,0.002603998999445278,2.5643368905184588e-11,3.0336141091462434e-12,1322,0.21661369246682832,0.5413026727531882,0.40017111196787913,1.724806446073252e-10,9.34499574578866e-11,994
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260912,1638,328,seeded uniform sampling without replacement from transport phase,d78a1f4f1d0d39dec57a5c82e20dcf26f19b7a59c35f697e0c8a7990eba8da30,1.0,0.01,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.002750421680138464,0.9902829419716345,0.0027774099336321263,4.8684015017622286e-11,3.0205041183020066e-12,1235,0.002578238202251897,0.9901072169386899,0.002603998999445278,1.3329997125620792e-11,2.897659240093328e-12,1338,0.21659671345100495,0.5412602433640704,0.40017111196787913,2.7913998355505708e-11,9.867032376685971e-11,979
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260910,1638,328,seeded uniform sampling without replacement from transport phase,a26bcfbd6ef97fc46cb98b70254530a68cc0d3b1a030079aebb4d0b93f4bbdd7,1.0,0.001,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.002648082952426795,0.9534361205959232,0.0027774099336321263,7.066254641763487e-12,3.063069623683949e-12,1056,0.002474096466650578,0.9501142155498628,0.002603998999445278,6.817148362402784e-12,2.8989468820989518e-12,1111,0.21209740988399012,0.5300167941683275,0.40017111196787913,7.227307761562437e-11,9.238382243276416e-11,809
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260911,1638,328,seeded uniform sampling without replacement from transport phase,9762e2d12ea3ebe81edd5797aaa23f5f8ff0accd0df0f0ccc56a0aa9aa98c6d9,1.0,0.001,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.002639779879832153,0.9504466185803587,0.0027774099336321263,5.487736174232468e-11,2.475949656007593e-12,1058,0.002471452019387121,0.9490986824163938,0.002603998999445278,1.7532172440755612e-11,2.4125520793499803e-12,1124,0.21133679371474887,0.528116066838209,0.40017111196787913,3.164267678065584e-11,7.526601862791268e-11,804
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260912,1638,328,seeded uniform sampling without replacement from transport phase,d78a1f4f1d0d39dec57a5c82e20dcf26f19b7a59c35f697e0c8a7990eba8da30,1.0,0.001,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.002655393553430241,0.9560682855186884,0.0027774099336321263,3.8692809048708495e-11,3.1215622379485734e-12,1039,0.0024912806023081988,0.9567133485223722,0.002603998999445278,9.440435458087923e-11,3.1199584447570153e-12,1101,0.21148209737216245,0.5284791706532221,0.40017111196787913,7.780290512413243e-11,8.280375061330153e-11,806
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260910,1638,655,seeded uniform sampling without replacement from transport phase,bc5f6f750779fb59ecfd200b5fe839973c325402c8f6f87074c8194c04b66f57,1.0,1.0,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027774099336321263,1.0,0.0027774099336321263,1.1312278451922374e-10,2.91825683051878e-12,672,0.002603998999445278,1.0,0.002603998999445278,8.50616054241142e-11,2.8635220711782364e-12,711,0.40017111196787913,1.0,0.40017111196787913,2.6171915407976887e-10,8.20886694295831e-11,617
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260911,1638,655,seeded uniform sampling without replacement from transport phase,4fe02d98aa5500581e1af07b9f68dc63a79db9a6086dc3bbf2808f9f70ae3b71,1.0,1.0,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027774099336321263,1.0,0.0027774099336321263,1.1312278451922374e-10,2.91825683051878e-12,672,0.002603998999445278,1.0,0.002603998999445278,8.50616054241142e-11,2.8635220711782364e-12,711,0.40017111196787913,1.0,0.40017111196787913,2.6171915407976887e-10,8.20886694295831e-11,617
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260912,1638,655,seeded uniform sampling without replacement from transport phase,d9ba5f1c13f4c31d5cef7ea8f573dfb704a767e342a6cb3507f2586110b9470a,1.0,1.0,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027774099336321263,1.0,0.0027774099336321263,1.1312278451922374e-10,2.91825683051878e-12,672,0.002603998999445278,1.0,0.002603998999445278,8.50616054241142e-11,2.8635220711782364e-12,711,0.40017111196787913,1.0,0.40017111196787913,2.6171915407976887e-10,8.20886694295831e-11,617
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260910,1638,655,seeded uniform sampling without replacement from transport phase,bc5f6f750779fb59ecfd200b5fe839973c325402c8f6f87074c8194c04b66f57,1.0,0.1,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.002756862713217125,0.9926020209814217,0.0027774099336321263,1.5470766294224546e-11,2.518209293593702e-12,1041,0.0025728999922130335,0.9880572122958307,0.002603998999445278,3.644426211987108e-11,2.9076971313798714e-12,1098,0.15019626538238268,0.37533010477387635,0.40017111196787913,2.478584631088845e-09,9.985743932299305e-11,829
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260911,1638,655,seeded uniform sampling without replacement from transport phase,4fe02d98aa5500581e1af07b9f68dc63a79db9a6086dc3bbf2808f9f70ae3b71,1.0,0.1,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.00275908376553923,0.9934017057147446,0.0027774099336321263,4.402693855182772e-12,2.606944550722912e-12,1042,0.0025806566141969886,0.9910359469211539,0.002603998999445278,3.6576043063225435e-11,2.7371058059456473e-12,1091,0.15215250105991582,0.3802186027664305,0.40017111196787913,4.6967353464867695e-11,9.313237339250528e-11,827
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260912,1638,655,seeded uniform sampling without replacement from transport phase,d9ba5f1c13f4c31d5cef7ea8f573dfb704a767e342a6cb3507f2586110b9470a,1.0,0.1,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.002751802616211562,0.9907801447994835,0.0027774099336321263,2.8159758703393295e-12,2.6416860681038994e-12,1049,0.002569633768249228,0.9868029015359182,0.002603998999445278,4.3690376808335154e-11,2.780313818621864e-12,1104,0.15517778590297612,0.38777858086725636,0.40017111196787913,1.1573263578422621e-10,8.503599264379478e-11,845
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260910,1638,655,seeded uniform sampling without replacement from transport phase,bc5f6f750779fb59ecfd200b5fe839973c325402c8f6f87074c8194c04b66f57,1.0,0.01,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.002698474429315957,0.9715794548869702,0.0027774099336321263,2.6675523478546586e-11,2.591445802206877e-12,1344,0.0025134629323192628,0.9652319117076075,0.002603998999445278,8.195800706735522e-12,2.877971041108099e-12,1448,0.07740931831865525,0.19344054581548287,0.40017111196787913,4.898681724513262e-10,9.822520569982379e-11,1061
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260911,1638,655,seeded uniform sampling without replacement from transport phase,4fe02d98aa5500581e1af07b9f68dc63a79db9a6086dc3bbf2808f9f70ae3b71,1.0,0.01,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027024151756356784,0.972998311452579,0.0027774099336321263,6.733233202396916e-11,2.9906729097923308e-12,1309,0.0025152962452637084,0.965935949207175,0.002603998999445278,1.2506986648118957e-11,3.105086331942989e-12,1438,0.08504943798185133,0.21253267774281034,0.40017111196787913,1.6409968385299791e-10,9.426795395557344e-11,1055
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260912,1638,655,seeded uniform sampling without replacement from transport phase,d9ba5f1c13f4c31d5cef7ea8f573dfb704a767e342a6cb3507f2586110b9470a,1.0,0.01,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0026880361555755325,0.9678211786548497,0.0027774099336321263,2.0597789486118742e-11,3.073954816560548e-12,1341,0.0024987205843206173,0.9595704855696612,0.002603998999445278,2.166633513909637e-11,3.100236227759079e-12,1441,0.08615010953085267,0.21528318000567656,0.40017111196787913,3.9873902413618034e-11,8.809539006358119e-11,1056
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260910,1638,655,seeded uniform sampling without replacement from transport phase,bc5f6f750779fb59ecfd200b5fe839973c325402c8f6f87074c8194c04b66f57,1.0,0.001,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.002460667867310259,0.8859577542060377,0.0027774099336321263,2.2914518018197743e-11,3.152102111500901e-12,1272,0.0022799818142908196,0.8755693895337584,0.002603998999445278,1.024122715416469e-11,3.1785460471628458e-12,1358,0.0631738948357746,0.15786720466930013,0.40017111196787913,1.1515019909329204e-10,9.033279335080076e-11,1006
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260911,1638,655,seeded uniform sampling without replacement from transport phase,4fe02d98aa5500581e1af07b9f68dc63a79db9a6086dc3bbf2808f9f70ae3b71,1.0,0.001,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0024573985357370827,0.8847806389615118,0.0027774099336321263,1.692810589321663e-11,3.1657487217189323e-12,1246,0.00227789420118709,0.8747676944854214,0.002603998999445278,1.912491998547235e-11,3.1465654190817943e-12,1332,0.07459192383917412,0.18640007139036427,0.40017111196787913,5.853518152197355e-10,6.540969352959918e-11,973
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.4,0.3998778998778999,0.159912109375,random,20260912,1638,655,seeded uniform sampling without replacement from transport phase,d9ba5f1c13f4c31d5cef7ea8f573dfb704a767e342a6cb3507f2586110b9470a,1.0,0.001,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0024788064071663523,0.8924884933801333,0.0027774099336321263,4.173214067128761e-12,2.9788211352612085e-12,1278,0.0022859966054001213,0.8778792180362205,0.002603998999445278,2.1930890893787527e-11,2.809204300542634e-12,1347,0.07434753717862144,0.1857893659864912,0.40017111196787913,1.4965940001565346e-10,9.47567372039706e-11,986
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260910,1638,983,seeded uniform sampling without replacement from transport phase,f684861d07e1d3ca1f2b7e77a9dbfa71c54185887654f3846715b7e34f0f9d40,1.0,1.0,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027774099336321263,1.0,0.0027774099336321263,1.1312278451922374e-10,2.91825683051878e-12,672,0.002603998999445278,1.0,0.002603998999445278,8.50616054241142e-11,2.8635220711782364e-12,711,0.40017111196787913,1.0,0.40017111196787913,2.6171915407976887e-10,8.20886694295831e-11,617
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260911,1638,983,seeded uniform sampling without replacement from transport phase,df68e11cab8e9362e06065a7cc0e42c45e901648a09bca281cea0a20d07ce689,1.0,1.0,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027774099336321263,1.0,0.0027774099336321263,1.1312278451922374e-10,2.91825683051878e-12,672,0.002603998999445278,1.0,0.002603998999445278,8.50616054241142e-11,2.8635220711782364e-12,711,0.40017111196787913,1.0,0.40017111196787913,2.6171915407976887e-10,8.20886694295831e-11,617
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260912,1638,983,seeded uniform sampling without replacement from transport phase,fa4d59b71ac35d01846bc5d23c7eed14f7dbdef06113b9b8b08a4e50dd3ceb49,1.0,1.0,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027774099336321263,1.0,0.0027774099336321263,1.1312278451922374e-10,2.91825683051878e-12,672,0.002603998999445278,1.0,0.002603998999445278,8.50616054241142e-11,2.8635220711782364e-12,711,0.40017111196787913,1.0,0.40017111196787913,2.6171915407976887e-10,8.20886694295831e-11,617
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260910,1638,983,seeded uniform sampling without replacement from transport phase,f684861d07e1d3ca1f2b7e77a9dbfa71c54185887654f3846715b7e34f0f9d40,1.0,0.1,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027235241478721075,0.9805985479105886,0.0027774099336321263,5.2591718887716675e-11,2.3519606984076236e-12,1078,0.002520600585494787,0.9679729470064095,0.002603998999445278,1.0600110470233726e-11,2.9884902957900733e-12,1153,0.09103918455782489,0.22750064118854338,0.40017111196787913,7.222200217751194e-11,9.005397540191429e-11,861
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260911,1638,983,seeded uniform sampling without replacement from transport phase,df68e11cab8e9362e06065a7cc0e42c45e901648a09bca281cea0a20d07ce689,1.0,0.1,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027369867564715497,0.9854457288889604,0.0027774099336321263,4.3933653277629317e-11,3.004511958659206e-12,1066,0.0025406634294675846,0.975677575148383,0.002603998999445278,1.8204719342868603e-12,2.2367422380367923e-12,1122,0.09341457758734363,0.23343658448499355,0.40017111196787913,7.128994562809682e-11,9.675708787854173e-11,848
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260912,1638,983,seeded uniform sampling without replacement from transport phase,fa4d59b71ac35d01846bc5d23c7eed14f7dbdef06113b9b8b08a4e50dd3ceb49,1.0,0.1,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.002737064273777193,0.9854736388149331,0.0027774099336321263,4.692421386757877e-12,2.9666952544642073e-12,1067,0.002552858844262983,0.9803609159630288,0.002603998999445278,2.668499464189045e-11,2.540565681178976e-12,1115,0.08783205359688939,0.21948624218516674,0.40017111196787913,8.042038191985485e-10,9.188665335432638e-11,852
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260910,1638,983,seeded uniform sampling without replacement from transport phase,f684861d07e1d3ca1f2b7e77a9dbfa71c54185887654f3846715b7e34f0f9d40,1.0,0.01,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0024932951639533,0.8977051366316393,0.0027774099336321263,8.253745843265234e-12,2.7817882462762185e-12,1339,0.0022475455596351075,0.8631130657553614,0.002603998999445278,9.698046111762107e-13,2.591406688323325e-12,1422,0.022409814400375427,0.05600058007729007,0.40017111196787913,2.5881389124997175e-09,9.514208422234166e-11,1019
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260911,1638,983,seeded uniform sampling without replacement from transport phase,df68e11cab8e9362e06065a7cc0e42c45e901648a09bca281cea0a20d07ce689,1.0,0.01,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.002573736306537007,0.9266677833081818,0.0027774099336321263,2.2374766103271762e-11,3.1358221577484083e-12,1277,0.0023664982766776975,0.9087938502210736,0.002603998999445278,1.4570331696809453e-11,2.9046135432305014e-12,1383,0.023797043116447095,0.05946716893036805,0.40017111196787913,3.4960466118519285e-09,9.205288498286445e-11,1025
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260912,1638,983,seeded uniform sampling without replacement from transport phase,fa4d59b71ac35d01846bc5d23c7eed14f7dbdef06113b9b8b08a4e50dd3ceb49,1.0,0.01,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0025851558560668507,0.9307793656106582,0.0027774099336321263,2.3045267539927732e-11,3.1017276627185035e-12,1299,0.0023808293088238936,0.9142973209018416,0.002603998999445278,2.4351988527366278e-11,3.1915953905731198e-12,1393,0.017237169676872593,0.043074497786977146,0.40017111196787913,2.21848991931821e-09,9.648721556854486e-11,1016
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260910,1638,983,seeded uniform sampling without replacement from transport phase,f684861d07e1d3ca1f2b7e77a9dbfa71c54185887654f3846715b7e34f0f9d40,1.0,0.001,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0018867822785315594,0.6793315800034392,0.0027774099336321263,2.0163890399581868e-11,2.6995737726125606e-12,1477,0.0016954917964660673,0.6511107710975514,0.002603998999445278,2.850682169553488e-11,3.094889739067837e-12,1456,0.008875376172450142,0.022178952720511593,0.40017111196787913,1.614902579921508e-08,9.908049589361603e-11,1090
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260911,1638,983,seeded uniform sampling without replacement from transport phase,df68e11cab8e9362e06065a7cc0e42c45e901648a09bca281cea0a20d07ce689,1.0,0.001,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0020395552547577485,0.7343371354946309,0.0027774099336321263,3.396100195365192e-11,3.09008552584647e-12,1365,0.0018741601458420899,0.7197238348560566,0.002603998999445278,1.3472808762435776e-11,3.1753701010461747e-12,1463,0.0065340756661449355,0.016328204287443446,0.40017111196787913,1.2778515290051559e-08,9.812200351730918e-11,1117
002A_mobility_sweep,cylinders,16,0.39990234375,fraction of transport phase voxels,0.6,0.6001221001221001,0.239990234375,random,20260912,1638,983,seeded uniform sampling without replacement from transport phase,fa4d59b71ac35d01846bc5d23c7eed14f7dbdef06113b9b8b08a4e50dd3ceb49,1.0,0.001,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0020511867035182037,0.7385250116232528,0.0027774099336321263,9.602905164543785e-12,2.54791750952224e-12,1412,0.0018629380474960778,0.7154142716233508,0.002603998999445278,1.3027154317629892e-12,3.1273267238985338e-12,1442,0.003940629272297276,0.009847360677583298,0.40017111196787913,1.4049319224426094e-08,9.447588604224611e-11,1127
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260910,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,1.0,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.22594840432527416,1.0,0.22594840432527416,4.0180272127795653e-10,8.353975103823228e-11,921,0.2259484043553433,1.0,0.2259484043553433,1.8804298808404064e-10,9.445409989971876e-11,905,0.22594840437157887,1.0,0.22594840437157887,1.5138104714346262e-11,7.938877320167707e-11,921
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260911,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,1.0,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.22594840432527416,1.0,0.22594840432527416,4.0180272127795653e-10,8.353975103823228e-11,921,0.2259484043553433,1.0,0.2259484043553433,1.8804298808404064e-10,9.445409989971876e-11,905,0.22594840437157887,1.0,0.22594840437157887,1.5138104714346262e-11,7.938877320167707e-11,921
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260912,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,1.0,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.22594840432527416,1.0,0.22594840432527416,4.0180272127795653e-10,8.353975103823228e-11,921,0.2259484043553433,1.0,0.2259484043553433,1.8804298808404064e-10,9.445409989971876e-11,905,0.22594840437157887,1.0,0.22594840437157887,1.5138104714346262e-11,7.938877320167707e-11,921
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260910,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.22594840432527416,1.0,0.22594840432527416,4.0180272127795653e-10,8.353975103823228e-11,921,0.2259484043553433,1.0,0.2259484043553433,1.8804298808404064e-10,9.445409989971876e-11,905,0.22594840437157887,1.0,0.22594840437157887,1.5138104714346262e-11,7.938877320167707e-11,921
002A_mobility_sweep,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260911,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.22594840432527416,1.0,0.22594840432527416,4.0180272127795653e-10,8.353975103823228e-11,921,0.2259484043553433,1.0,0.2259484043553433,1.8804298808404064e-10,9.445409989971876e-11,905,0.22594840437157887,1.0,0.22594840437157887,1.5138104714346262e-11,7.938877320167707e-11,921
